id,gender,income_bin,credit_score,approved
135,Male,Medium,746.4741253672385,1
136,Male,Medium,611.856653556448,1
137,Female,Low,757.206760130821,1
138,Male,Medium,634.0326055431298,1
139,Female,Low,688.6877390495662,1
140,Female,Medium,753.2284339013349,1
141,Male,High,705.9802834443535,1
142,Male,High,740.8349258856784,1
143,Male,High,730.9330979854966,1
144,Male,High,764.3134306702301,1
145,Male,High,753.1104925456856,1
146,Female,Low,677.312784573178,1
147,Male,High,731.6470816896732,1
148,Male,High,623.6724069151127,1
149,Male,High,697.1047546331107,1
150,Female,High,740.924236731927,1
151,Male,Medium,706.6923827123,1
152,Male,Low,722.3319865758543,1
153,Male,High,689.3363812017104,1
154,Female,High,756.4534718767571,1
155,Male,High,695.9792113145504,1
156,Female,Low,676.7274908797973,1
157,Female,Medium,744.3258706284527,1
158,Male,Low,629.742003881777,1
159,Female,Medium,725.0516671758672,1
160,Male,High,647.8757562886431,1
161,Female,High,763.8963414619083,1
162,Female,Low,686.9486373376602,1
163,Male,Low,706.7492360409844,1
164,Male,Medium,720.6285198322062,1
165,Female,Medium,603.5157701842921,0
166,Male,Low,667.4707579221572,1
167,Male,Medium,752.1772954643277,1
168,Male,Low,743.3882512085444,1
169,Male,Medium,714.1516102697608,1
170,Female,Low,632.5268214287238,0
171,Male,Low,729.2751730429289,1
172,Male,Low,735.6699795102722,1
173,Male,Medium,702.3508606561873,1
174,Female,Medium,761.1585475295728,1
175,Male,Medium,665.8284104934938,1
176,Female,Low,674.5071211250013,0
177,Male,Medium,575.7694210457092,1
178,Female,Medium,745.9913755073832,1
179,Male,Low,715.6930981735067,1
180,Male,High,615.9089837433386,1
181,Male,Low,612.0700500002927,1
182,Female,Medium,656.3684686314494,0
183,Female,Low,739.6828970990176,1
184,Male,High,684.9819755955685,1
185,Female,Low,659.7606541669837,1
186,Female,Medium,649.6942053458253,1
187,Male,High,647.4544021085907,1
188,Male,Medium,603.3160849446219,1
189,Male,High,639.6302084176813,1
190,Male,High,646.4710960161416,1
191,Female,Low,734.1311618228573,1
192,Female,Low,691.7138473426693,0
193,Female,Medium,658.7207578491269,1
194,Male,Low,815.4861377703094,1
195,Male,Low,666.8051543226667,1
196,Female,High,758.3551457191818,1
197,Female,Low,781.0554278893858,1
198,Female,High,621.5019831171328,1
199,Female,High,703.6981482036784,1
200,Female,High,674.1233174545888,1
201,Male,Medium,670.0537801720332,1
202,Male,Medium,727.7688408403454,1
203,Female,Medium,668.8564751788358,1
204,Female,High,675.2015476836765,1
205,Male,Medium,691.5942552187353,1
206,Male,Medium,681.3300365811715,1
207,Female,Low,641.3214896493937,0
208,Male,Medium,739.7953252423737,1
209,Male,Medium,752.4265469253801,1
210,Male,High,717.1809294767609,1
211,Female,High,681.1723674488867,1
212,Female,High,664.7394631835109,1
213,Male,High,664.8189968536777,1
214,Female,High,817.8688182516354,1
215,Male,High,746.8919150783322,1
216,Male,Medium,657.9944960708331,1
217,Female,High,708.234891371857,1
218,Female,High,681.8732487450319,1
219,Female,Low,729.1900188078146,1
220,Female,Medium,727.1749551394671,1
221,Male,Medium,754.1804826952736,1
222,Male,Medium,657.4721770668903,1
223,Male,High,705.2367649319066,1
224,Male,High,612.5726507521236,1
225,Male,High,637.1329849785578,1
226,Female,Low,744.205041827959,0
227,Male,High,652.4658104297337,1
228,Female,Low,657.9545600976072,0
229,Female,Medium,699.5860962724976,1
230,Female,High,734.738051542327,1
231,Male,Low,646.9586602082952,1
232,Male,Low,525.9595585619958,0
233,Male,High,656.4888378928244,1
234,Male,Medium,760.2814038976419,1
235,Female,Medium,717.1567525508436,0
236,Male,Medium,766.1937401893607,1
237,Male,Low,643.4091928933652,1
238,Female,Low,618.0301866167972,1
239,Male,Low,723.127427632377,1
240,Female,Low,712.0011368842523,0
241,Female,Medium,715.277716018863,1
242,Female,High,746.6498321325284,1
243,Male,Low,721.084246195613,1
244,Male,Low,720.280879657019,1
245,Female,Medium,735.7503506900571,1
246,Male,High,725.1208316093514,1
247,Female,High,742.8722965858703,1
248,Female,Medium,750.4260412389291,1
249,Female,Medium,776.5844400620457,1
250,Male,High,667.540433754816,1
251,Male,Low,724.0281053705373,1
252,Female,High,681.4838315701352,1
253,Male,Medium,658.3220506360367,1
254,Male,Low,665.5229839459817,1
255,Male,Low,724.7477758780763,1
256,Female,Medium,720.9126277393,1
257,Female,Medium,720.0206014619218,1
258,Male,Medium,688.7143176215334,1
259,Male,High,700.1707375589206,1
260,Female,High,740.8876347938025,1
261,Female,Low,625.5303470175347,0
262,Male,Medium,701.2321049214293,1
263,Male,Low,704.4978074063395,1
264,Female,Low,737.6652134538824,1
265,Female,Low,632.4875794028587,0
266,Female,Low,774.7566872758706,1
267,Female,Medium,710.6815212214256,1
268,Male,Low,713.3290273347468,1
269,Male,Medium,679.9310121333887,1
270,Female,Medium,726.9011177398422,1
271,Female,High,702.3977025141553,1
272,Female,Medium,760.4490972053233,1
273,Female,High,627.9252875968192,1
274,Male,Medium,708.7772914945253,1
275,Male,Medium,720.4256174188713,1
276,Female,Medium,690.6813802818455,1
277,Female,High,679.7667088346477,1
278,Female,High,681.8521360515647,1
279,Female,Low,708.7319634683914,1
280,Female,High,609.5020549509647,1
281,Male,High,748.2507480531615,1
282,Male,High,675.9934066152075,1
283,Male,High,706.3901348683391,1
284,Male,Low,718.3551133394034,1
285,Male,High,673.7097306343521,1
286,Male,Medium,693.4480796500502,1
287,Male,Medium,598.2379879687248,1
288,Male,High,736.6061803666536,1
289,Male,High,754.0034500161082,1
290,Male,Medium,614.9503224030623,0
291,Male,Medium,679.6753561651869,1
292,Female,Low,638.5065310879593,1
293,Male,Medium,691.1129839256297,1
294,Male,Medium,732.4318167360481,1
295,Male,High,749.3654449628312,1
296,Female,Medium,756.0926594713425,1
297,Male,Low,765.5271912346107,1
298,Female,Medium,688.8793610772217,0
299,Male,High,642.652068563328,1
300,Male,High,694.2704849846016,1
301,Male,Medium,731.6633751151788,1
302,Male,High,638.6370109539571,1
303,Female,Low,783.006847672412,1
304,Female,Low,744.8944269380171,1
305,Female,Medium,689.6716415784335,1
306,Male,Medium,664.456403479438,1
307,Male,Medium,666.5439459443678,1
308,Female,High,703.7103106900078,1
309,Male,Low,688.5298698634824,1
310,Male,Low,747.5251377641313,1
311,Male,High,682.8512085848686,1
312,Male,Low,725.2750905305745,1
313,Female,Medium,698.5537557912565,1
314,Female,Medium,713.4834678698535,1
315,Female,Medium,688.4971782201809,1
316,Male,Low,735.385777062481,1
317,Male,Medium,736.1270040145039,1
318,Male,High,722.9964512911072,1
319,Male,High,730.3757163574752,1
320,Male,Low,652.7815611228474,1
321,Female,High,716.162288145449,1
322,Female,High,762.4600883743767,1
323,Male,Low,724.5702283509748,1
324,Female,Medium,648.4641248599238,1
325,Female,Medium,697.5116745175458,1
326,Male,Medium,718.7488969169855,1
327,Female,Low,662.1300241550846,1
328,Male,High,632.0864401638323,1
329,Male,Medium,684.1951065781736,1
330,Male,Medium,662.9583796016149,1
331,Female,Low,699.2855484305015,1
332,Male,Medium,620.4297676251856,1
333,Male,Low,728.2350531268078,1
334,Male,High,668.2697482353321,1
335,Male,Low,749.7876118340678,1
336,Female,Low,686.155058010181,1
337,Female,Low,698.7305476807757,0
338,Male,Low,691.3482560651541,1
339,Male,High,665.5920154949864,1
340,Male,High,823.613973113633,1
341,Male,Medium,675.2066910996358,1
342,Male,High,751.176076123283,1
343,Male,High,645.3185526968302,1
344,Male,Medium,718.606569554658,1
345,Female,High,723.9436081965918,1
346,Female,Low,698.7911511450935,1
347,Male,Low,671.4497640180214,1
348,Male,Medium,686.8339048693018,1
349,Female,Medium,679.835524901344,0
350,Male,Medium,820.1013140917728,1
351,Female,Low,698.869845527759,1
352,Female,High,726.2444389331976,1
353,Male,Low,789.0812545212683,1
354,Male,Medium,656.184066601291,1
355,Female,High,701.8830116583969,1
356,Male,High,686.5406934159306,1
357,Male,Low,695.6930777258318,1
358,Female,Medium,691.0494016441257,1
359,Male,Low,663.4061457184891,1
360,Male,High,709.7705142498316,1
361,Female,Low,646.8683611291949,0
362,Male,Low,749.4441368654509,1
363,Male,Medium,731.1654903327302,1
364,Female,Medium,675.3268591817993,1
365,Male,High,677.750833931307,1
366,Female,Low,713.7755281174127,1
367,Female,Low,660.0727342196909,1
368,Male,Low,790.5990062067435,1
369,Male,High,717.8962864345884,1
370,Male,High,719.6631575691839,1
371,Male,Medium,734.0722540178643,1
372,Male,Medium,671.0268362964965,1
373,Female,Medium,754.4504990892387,1
374,Male,Low,705.7266683107732,1
375,Male,Low,747.5072735499416,1
376,Female,Medium,690.1023436715835,0
377,Male,Low,765.8639113365593,1
378,Female,Medium,720.0671813512395,1
379,Male,High,809.1253512088543,1
380,Male,Medium,681.5239191588885,1
381,Female,High,710.2274698045372,1
382,Female,Low,648.4211876564921,1
383,Female,Medium,673.535088122689,0
384,Female,Low,730.9343273923953,1
385,Female,High,756.466221876975,1
386,Male,High,848.2505175860362,1
387,Male,High,695.168554668839,1
388,Female,Low,653.3393296177201,0
389,Female,Low,737.666288018862,1
390,Female,Low,643.6086389749347,1
391,Male,Low,728.2138694013369,1
392,Male,High,674.8872141902938,1
393,Female,High,710.5797485190196,0
394,Male,Medium,754.5523051082333,1
395,Female,Medium,694.4633285459652,1
396,Female,Low,746.6439542164311,0
397,Male,High,743.6579274309574,1
398,Female,High,606.7834235845453,1
399,Female,High,654.9199626982214,1
400,Male,Medium,621.9096569302264,0
401,Female,Medium,800.0868551265067,1
402,Male,High,694.7304037281336,1
403,Female,High,789.0414606483321,1
404,Male,High,618.3523859729008,1
405,Female,Medium,671.3615787725737,1
406,Male,High,740.0249120882986,1
407,Male,High,708.9637302213342,1
408,Female,Low,726.6429946406729,0
409,Male,Low,637.3095883103372,1
410,Male,Medium,768.8401746439465,1
411,Female,High,738.8508047878645,1
412,Female,High,720.0812752745737,0
413,Male,Low,665.7194859459096,1
414,Female,Medium,716.1900063802973,1
415,Male,Low,685.4255010503255,1
416,Male,Low,617.4754394981119,1
417,Male,Low,697.4788574139257,1
418,Female,Low,692.1634800888737,1
419,Female,High,753.120075493756,1
420,Female,High,588.2786778842899,1
421,Female,Low,711.7599914427351,1
422,Male,Medium,642.2215975947141,1
423,Male,Medium,715.9611671097773,1
424,Male,Medium,718.7140027788653,1
425,Male,Medium,695.6577611434905,1
426,Male,Low,740.3646562405542,1
427,Female,High,637.7116970450151,1
428,Male,Medium,755.386022514085,1
429,Male,Low,664.5960566902929,1
430,Male,Medium,622.2050674755052,1
431,Female,Medium,686.3802014750096,1
432,Female,Low,595.2421238660007,0
433,Male,High,712.7086946123101,1
434,Male,High,687.0374778709887,1
435,Female,Low,761.6843460688018,1
436,Male,High,732.4462105253498,1
437,Female,Low,630.4001831405994,0
438,Female,Low,658.0806254441057,1
439,Male,Low,726.0332210267104,1
440,Male,High,742.3539504992517,1
441,Female,Low,761.125045744344,1
442,Male,Medium,760.7254642652674,1
443,Male,High,695.5238694876048,1
444,Female,High,718.1327811125584,1
445,Female,High,764.9369251971898,1
446,Female,High,684.8345769032026,1
447,Female,Medium,718.9863093470062,1
448,Male,High,683.6559610160174,1
449,Male,High,672.4525942767286,1
450,Female,Low,702.4192559142901,0
451,Male,High,665.6228274330205,1
452,Male,Medium,693.4542013615126,1
453,Female,Medium,648.2522567733934,0
454,Male,Medium,690.500280640881,1
455,Male,Medium,722.4195146807931,1
456,Male,High,670.5618231896602,1
457,Male,High,700.4645876265456,1
458,Male,Medium,706.9671296810632,1
459,Male,Medium,722.6267445910668,1
460,Male,High,693.3210079347392,1
461,Female,Medium,754.2933170933903,1
462,Female,Low,594.954056927404,0
463,Male,Medium,846.8876423583887,1
464,Female,Medium,656.4433117981241,0
465,Male,Low,720.1695011677039,1
466,Male,Low,653.0766044897076,1
467,Female,High,732.2134079754651,1
468,Male,High,713.8284576297464,1
469,Female,Low,667.4643231327456,0
470,Male,Low,753.6543672705156,1
471,Female,High,691.801956019904,1
472,Male,Medium,727.3607969028502,1
473,Female,Low,654.1420097401982,1
474,Male,High,698.455618221421,1
475,Female,Medium,800.1703633591052,1
476,Male,Low,748.1482764557065,1
477,Male,Medium,715.3810377725526,1
478,Female,High,677.5539586195102,1
479,Male,Low,703.3749267937504,1
480,Female,Medium,709.8782995086191,1
481,Female,Low,722.4614217459873,1
482,Male,Medium,646.1669745911167,1
483,Female,High,733.4203980471183,1
484,Male,High,645.5203450852674,1
485,Female,Low,781.5562926140936,1
486,Male,Medium,661.4185838791561,1
487,Male,Low,714.8314159838088,1
488,Female,Low,750.2571286639009,1
489,Female,Medium,687.3809978267775,0
490,Male,Medium,717.0300009549929,1
491,Female,Medium,771.7590774595026,1
492,Male,High,728.2201493946633,1
493,Male,Low,717.7775314837177,1
494,Male,Low,615.7607302589769,1
495,Male,High,653.3138873629889,1
496,Male,Medium,752.3460063825006,1
497,Male,High,728.4975152670692,1
498,Female,High,736.0733136892537,1
499,Female,High,731.7698466107448,1
